com.orchestral.rhapsody.query.i18n.storedkey_4_2.holdqueueendtimecannotbeearlierthanstarttime,Hold queue arrival end time cannot be earlier than the arrival start time
com.orchestral.rhapsody.management.web.action.system.backup.editbackupscheduleactionbean.settings.dailytime.invalidtime,The time of day for the daily backup is not valid.
option.header1,Header 1
com.orchestral.rhapsody.component.type.i18n.storedkey_4_2.errorupdatinglisteners,Error occurred updating listeners with a new component type.
option.header2,Header 2
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.errorsendingmessage,MSMQ error occurred while sending message.
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.systemtimeframeretrievalfailure,Failed to retrieve the system timeframes from the configuration service.
com.orchestral.rhapsody.modules.fop.i18n.filter.configurationkeyprovider_4_2.textoption,Text
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.missingliteralpropertymappingvalue,Missing Literal->Property mapping value
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.filesuffixcannotbereadfrommsgproperty,File suffix cannot be read from message property ''{0}'' as property does not exist.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errornoprivatekey,Specified private key ''{0}'' could not be found.
com.orchestral.rhapsody.xml.i18n.storedkey_4_2.lsexceptionserialisingtostring,LSException caught while attempting to serialise XML document to a string
com.orchestral.rhapsody.query.i18n.storedkey_4_2.startinginputmessagesearch,"Starting input message search:
	{0}"
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.couldnotloadpcf,Could not load PCF from definition file.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.xpatherrorextractingfields,XPath Error while extracting fields.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.lowdiskspacemegabytesunits,MB
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.fromrolepropertyname,MessageHeader/From/Role
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypemessagecorruptiondetected,Message consistency error: manual action required
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorupdatingearliestvalidtime,Failed to update tracking status earliest valid date/time - status searches on old messages may return messages that have been removed by archive cleanup.
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.largeroutequeueparammessagesunits, messages
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.getsessionidcommandname,Get Session ID
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.errorextractingmessagebody,Error extracting message body
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.titlereactivated,警报被 {2} 重新激活
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.createdoutputconnectionforuploads,Created output connection {0} for uploads
com.orchestral.rhapsody.lookuptable.i18n.storedkey_4_2.errorupdatingtable,Error occurred while updating table.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.couldnotcreatedirectory,Could not create directory ''{0}''
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.componentalreadyexists,The component with identifier ''{0}'' already exists.
label.cleanup.availablediskspace,可用磁盘空间
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.signaturetypepropertydesc,"The signature type to use; An enveloped signature is a signature of a document, where the XML signature will itself be embedded within the signed document. An enveloping signature is a signature where the signed data is actually embedded within the XML signature structure."
com.orchestral.rhapsody.modules.ackgeneration.i18n.storedkey_4_2.definitionfilecouldnotbeloaded,Definition file for acknowledgments could not be loaded. Cannot acknowledge input message - ''{0}''
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.errormigratingpasswordhashesaftersomesuccessful,An error occurred migrating all the old MD5 password hashes - {0} were migrated prior to cancelling migration.
com.orchestral.rhapsody.modules.hylafax.i18n.storedkey_4_2.serverresponseerrorsendingmessage,Server response error sending message to HylaFAX
com.orchestral.rhapsody.modules.sftp.i18n.communicationpoint.configurationkeyprovider_4_2.readtimeoutpropertyname,Read Timeout (ms)
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.nestedthrowablewhilstprocessingmessage,Nested exception was ''{0}''.
com.orchestral.rhapsody.webservice.framework.i18n.storedkey_4_2.webserviceapidisabled,Web service API disabled as the keystore file ''{0}'' could not be found.
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.cannotgetmessagesroutenotstopped,Cannot get messages as the route is not stopped
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorclosingtrackingidindex,Error occurred closing Rhapsody 3.1/3.2 tracking identifier index during migration.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.noinsertionlocationspecified,No insertion location specified for request template for operation ''{0}''.
com.orchestral.rhapsody.message.table.i18n.storedkey_4_2.toomanymessagesonerrorqueuemessagecountparam,Message Count
com.orchestral.rhapsody.module.api_2_0.i18n.storedkey_4_2.errorwritingtolog,"Error writing to log file, closing log file."
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_iso2022cn_cns,ISO2022CN_CNS
com.orchestral.rhapsody.modules.msmq.i18n.communicationpoint.configurationkeyprovider_4_2.receivepropertiespropertydesc,Properties from the received MSMQ message to be added to the Rhapsody message
com.orchestral.rhapsody.modules.standard.i18n.tcp.configurationkeyprovider_4_2.maintainconnectinoption,Maintain a constant connection
field.updatecounters.counters,Counters
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserredirecterrormessagetofilterfailed,"Unable to redirect error message ''{0}'' to filter ""{1}"" in route ""{2}"""
com.orchestral.rhapsody.modules.hl7.i18n.filter.configurationkeyprovider_4_2.pencodingmappingpropertyname,Encoding Mapping
com.orchestral.rhapsody.config.i18n.storedkey_4_2.readonlyproperty,Property ''{0}'' is read only.  You have probably chosen a name for your property reserved for use by Rhapsody.
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.issuescanonlyhavetwoconfigurationparameters,Issue type ''{0}'' has more than two configuration parameters which is not allowed.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_5_0.soapbodynotset,The SOAP body must be set before calling addXopData()
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.titlenotificationssuspended,通知方案已暂停
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.documenttypewebserviceclientname,Document-Type Web Service Client
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.sftpchannelisdisconnected,SFTP channel is disconnected
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.listenbacklogpropertydesc,The number of connections that can be waiting for a connection before others are refused. The backlog specified must be greater than zero.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.channelpropertyname,Channel
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.backup,Backup ''{0}''
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.interruptedwhilerebuildingeventstatisticsindex,Interrupted while rebuilding the event statistics index.
com.orchestral.rhapsody.logging.persistence.i18n.storedkey_4_2.logstorecleanupfailed,Log event store cleanup failed
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.errorserialisingconfig,XStream error occurred serializing configuration
heading.sessions.useragent,浏览器
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.userlockedoutemailmessage,User ''{1}'' locked out due to too many consecutive failed login attempts ({2}).
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.redirectedmessagetocommpoint,Redirecting tracked message ''{0}'' to communication point ''{1}''.
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.databasequeryfiltername,Database Message Extraction
tooltip.orionhealthwebsite,Orion Health Web Site
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.missingparameterseveritywhileimportingnotificationthresholds,The required severity attribute was missing for parameter ''{1}'' of issue type ''{0}'' while importing the notification thresholds.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.httpsendpointurlrequired,An HTTPS endpoint URL is required when the transport security binding is in use.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.erroractivatingnewrunningworkspace,An error activating new running workspace
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.messagesenttoerrorqueuebyrouteemailmessage,Route ''{0}'' has sent the message with identifier ''{1} to the error queue.
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.dsasha1option,dsa-sha1
label.startdate,开始日期
com.orchestral.rhapsody.taskscheduler.i18n.storedkey_4_2.abortreason,Engine not starting because an exception occurred during task scheduler service initialisation.
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypetrackingmessagematched,Message matched by message tracking
com.orchestral.rhapsody.component.startup.i18n.storedkey_4_2.unabletocreatestartupdirectory,Unable to create startup state directory (directory=''{0}'')
com.orchestral.rhapsody.modules.connector.i18n.connector.configurationkeyprovider_4_2.requiredcapabilitiespropertyname,Required Capabilities
com.orchestral.rhapsody.cleanup.i18n.storedkey_5_0.errorretrievingcleanupschedule,Error occured whilst retrieving the cleanup schedule.
field.lookuptables.columnstomatch,匹配列
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.unknownnexthopid,Unknown next hop ID ''{0}''
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.excludepatternpropertydesc,Pattern to use to exclude input files from 'Input Directory' (default none).
message.search.completedrenamingresultset,已保存
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.smimepropertydesc,Sets whether S/MIME secure message is sent.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.failedtocreateextractor,Failed to create extractor
message.publicholidays.saving,正在保存公众假期...
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.unabletogetobjectfromjmsobjectmessage,Unable to get object from JMS Object Message
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_l_unknownencoding,Unknown / Not Set
com.orchestral.rhapsody.modules.hylafax.i18n.communicationpoint.configurationkeyprovider_4_2.failedoption,Failed
message.lookuptables.clearallfailuresconfirmation,Are you sure you want to clear all failures?
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorserialisinglookuptables,Error occurred serializing lookup tables
field.viewnotificationdefaultthresholdssettings.defaultwebservicessettings,Default web services settings
com.orchestral.rhapsody.message.path.i18n.storedkey_4_2.errorcleaningeventstore,Caught exception cleanup up message event store
label.status.webservicehttpserver,Web Service Framework
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypeoldtrackingmessagematched,Message matched by message tracking
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.frompropertydesc,Who the messages come from.
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.defaultcontenttypepropertyname,Default Content-Type
com.orchestral.rhapsody.modules.standard.i18n.collector.configurationkeyprovider_4_2.collectionpropertyname,Collection Property
message.search.time.afterx,在 {0} 之后
message.recentsearches.removedrecentsearch,Removed recent search
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.cannotrestorepathhasnofiles,Cannot restore backup. The specified path does not contain any files.
com.orchestral.rhapsody.javascript.i18n.storedkey_4_2.accessdeniedsettingupcounters,Access denied when setting up JavaScript counters.
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.retievedmessagetablecounts,User retrieved message table counts from the Rhapsody Web Services API.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.lognopermissiontoupdatedeliveryagentglobal,Do not have permission to update delivery agent global settings
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.errordestinationcommpointonlyoperatesinbimode,The Error Destination Communication Point only operates in {0} mode
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.errorretrievingnotificationguidestate,Could not retrieve the current state of the Notification Setup Guide.
com.orchestral.rhapsody.javascript.i18n.storedkey_4_2.atleastoneargexpected,At least one argument expected: ColumnValue or array of ColumnValue objects
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.retryattemptscannotbenegative,Number of retry attempts cannot be negative.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.unabletodeletelookupfailures,"Unable to delete the lookup table failures, check out lock is held by another session"
message.starting,Starting...
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.findheaderbinheader,FindHeader: BIN Header
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.storedprocedurereturnedmultiplerows,The stored procedure call returned multiple rows - only the first result row will be used.
com.orchestral.rhapsody.license.i18n.storedkey_4_2.errorremovinglicense,Failed to remove the license: {0}
heading.message.performancestatistics.filters,过滤器（Filters）
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.logcouldnotcreatecommpointtotestconfig,Could not create communication point to test configuration
field.findnextprevioussearchresults.resultsetid,Result set id
com.orchestral.rhapsody.validation.i18n.storedkey_4_2.unabletopersistvalidationprogress,Unable to persist validation progress
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.failedtodecryptencrypteddataelement,Failed to decrypt EncryptedData element
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypediscardedduetottlexpiry,Message discarded due to TTL (time to live) expiry
com.orchestral.rhapsody.modules.standard.i18n.ftpclient.configurationkeyprovider_4_2.portpropertydesc,"Remote port number to connect to on FTP server ( if port 0 is used, it means port 21 for all FTP connections and port 990 for FTPS implicit mode)."
label.systemmonitor.overview,Overview
field.savepublicholiday.holidays,Holidays
com.orchestral.rhapsody.module.api_2_0.module.componentgroupkeyprovider.internal,Internal
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.lookuptablecolumnnamemissing,Lookup table column name is missing.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.checkindeliveryagentglobalscommandname,Check In Delivery Agent Globals
com.orchestral.rhapsody.usermanagement.ldap.i18n.storedkey_4_2.ldapgetuserattribute,Getting LDAP attribute ''{0}'' for the user ''{1}''
com.orchestral.rhapsody.modules.codevalidation.i18n.storedkey_4_2.logprogress,hits={0} misses={1} errors={2}.
label.resetcounters.resetall,重置所有计数器
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.unusableproxy,Unusable proxy
com.orchestral.rhapsody.modules.schematron.i18n.storedkey_4_2.unabletobuildvalidator,Unable to build Schematron validator
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.msgbodycouldnotberead,Could not send message as the message body could not be read
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.errorencodingwrappers,Error while encoding wrappers.
com.orchestral.rhapsody.query.i18n.storedkey_4_2.errorsearchingbytrackingstate,Error occurred searching by tracking state.
option.backup.area.configuration,配置数据
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userchangingsessionpolicy,User changing concurrent session policy to ''{0}''.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.cannotusesigningandencryptionforrequest,The signing and encryption parameters can only be set for the request on operation ''{0}'' if the asymmetric or symmetric binding is in use.
com.orchestral.rhapsody.modules.schematron.i18n.storedkey_4_2.unabletoopenziparchive,Unable to open up Schematron zip archive
com.orchestral.rhapsody.modules.standard.i18n.tcp.configurationkeyprovider_4_2.sendtimeoutresponseanddropconnectionoption,Send Timeout Response and Drop Connection
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.applicationnamepropertyname,Application Name
message.cleanup.status.aborted,Aborted as another archive cleanup was running or queued at {0}.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.hostportpropertydesc,The port number for the Queue Manager Listener.
label.databasekeyvalues.foldercolumn,文件夹
com.orchestral.rhapsody.modules.standard.i18n.filter.batchfilter.configurationkeyprovider_4_2.trailerexpressionpropertyname,Batch Trailer Expression
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.debatchmodepropertydesc,Files contain one or more batched messages.
com.orchestral.rhapsody.webservice.util.i18n.storedkey_4_2.noresultsfoundevaluatingxpath,No results found when evaluating xpath ''{0}'' against the template.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_l_autoxml,XML Auto-Detect
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.norunnablecommpoints,No runnable communication points
com.orchestral.rhapsody.config.i18n.storedkey_4_2.cannotrebuildrootfolder,Cannot rebuild the root folder
com.orchestral.rhapsody.config.i18n.storedkey_4_2.invalidattrofconditionelement,Invalid attribute ''type={0}'' of element ''Condition''.
message.component.communicationpoint.bulkresumenotifications,已为 {0} 个通讯点继续通知方案。
com.orchestral.rhapsody.config.i18n.storedkey_4_2.configurationchangedlogmessage,The configuration has been changed by user ''{1}''. The following types of configuration objects were changed: {2}.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.cannotreinjecteditedmessages,Cannot reinjected an edited messages
com.orchestral.rhapsody.component.type.i18n.storedkey_4_2.registeredfiltertype,Registered filter type ''{0}''.
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.errorcreatingsubdirectoriesforoutput,Error creating sub-directories for output
com.orchestral.rhapsody.config.i18n.storedkey_4_2.conditionofgrouporconditioncannotbenull,The conditions of a GroupOrCondition cannot be null.
heading.suspendallnotifications,暂停/继续 所有通知
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.incorrectcommandstructure,"Incorrect command structure. Command arguments can only be a filename, a File or an OuputStream"
field.introductionpagesettings.enablepage,On/Off
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.inputdirectorypropertyname,输入文件路径
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.findheadertype2params,FindHeader: Type[{0} {1}]
option.logginglevel.warn,警告日志(Warn)
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.conditioncompilercannotbenull,conditionCompiler cannot be null.
com.orchestral.rhapsody.modules.hylafax.i18n.communicationpoint.configurationkeyprovider_4_2.passwordpropertydesc,The password for the FAX user account.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.jmscommunicationpointname,JMS
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.missingraiseddisplaymessage,The raised display message for issue type ''{0}'' was missing 但是必须要填写
com.orchestral.rhapsody.config.i18n.storedkey_4_2.configurationchangedpagermessage,Configuration changed by user ''{1}''. Changed: {2}.
message.backup.monthlylastday,每月最后一天，于 {0}
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.nocallbacksprovided,No callbacks were provided
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_4_2.persecondoption,per second
com.orchestral.rhapsody.modules.ackgeneration.i18n.filter.configurationkeyprovider_4_2.sendtoerrorconnectoroption,Send input message to error connector
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.privatekeyfilecannotberead,The specified {0} cannot be read
com.orchestral.rhapsody.message.table.i18n.storedkey_4_2.errorclosingholdqueue,Error occurred while closing the hold queue
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.nonemessagecontentoption,None
unit.performancestatistics.duration.minutes,{0} 分钟
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.automessageformattype,AUTO
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.failedtoverifysignatureformac,Failed to verify the signature since the MAC signature method requires a secret key.
com.orchestral.rhapsody.modules.messagetracking.i18n.messagetracking.configurationkeyprovider_4_2.property3name,Maximum Message Resends
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointidletimeexceedsthresholdemailmessage,通讯点 ''{0}'' 已空闲 {1} 分钟。设置的空闲极限值为 {2} 分钟。
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.setpasswordpolicycommandname,Set the password policy
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightstatisticsviewperformancestatisticsname,View performance statistics
label.memoryusage.graph.unit,MB
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.contenttypepropertyname,Content Type
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.ioerrorinputdequeueaction,I/O error creating input queue ''{0}'' while deserialising input dequeue action
field.updatecomponentnotifications.componentdeliverysettings,Component delivery settings
com.orchestral.rhapsody.modules.tn3270.i18n.storedkey_4_2.regioncodemustbe2characterslong,The region code must be 2 characters long
button.generatemultiplethreaddump,生成多个线程数据卸出（dumps）
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.batchnotificationemailsubject,[{0}] Batch Notification: {1} notifications within the last 5 minutes
com.orchestral.rhapsody.modules.standard.i18n.filter.executescript.configurationkeyprovider_4_2.javascriptpropertyname,JavaScript
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.usersendingtestsms,User sending test SMS notification.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.recipientcertificatespropertyname,Recipient Certificates
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.autopopulatesizedescription,Indicates whether the document size is populated if required.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.errorreadingmessagebody,Error while reading message body.
com.orchestral.rhapsody.lookuptable.i18n.storedkey_4_2.deletinglookuptabledb,"Error while checking lookup tables database, deleting lookup tables database, it will be recreated from configuration"
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.paramsmusthavelogginglevel,Parameters must have a logging level.
com.orchestral.rhapsody.modules.duplicate.i18n.storedkey_4_2.unabletoclosebtreeforfilter,Unable to close the btree for Filter[{0}]
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.loggingleveloff,关闭日志
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.sslprotocolmodepropertyname,SSL Protocol Mode
confirm.cleanup.cancelrunningcleanup,Are you sure that you want to cancel the running archive cleanup?
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.startedby,Started by
message.logging.searchingcomplete,搜索完成
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.workingwithoutputconnection,Working with output connection...
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.ldaperror,LDAP error during login attempt.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightnotificationseditunmonitoredcomponentsdescription,Can edit notifications for unmonitored components.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.propertynamemustbepopulated,The ''{0}'' list requires column ''{1}'' to be populated
com.orchestral.rhapsody.config.i18n.storedkey_4_2.finishedenumeratingkeystore,Finished enumerating key store.
com.orchestral.rhapsody.index.property.i18n.storedkey_4_2.errorclosingoldindexcompoundbtree,Error occurred closing old index compound btree.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.stringnotincorrectformat,"String is not in correct format, a ''{'' must follow a ''}''."
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.getcommunicationpointtypepropertycommandname,Get Communication Point Type Property
com.orchestral.rhapsody.message.table.i18n.storedkey_4_2.messagetableservicestartuptime,Message table service took {0}ms to start.
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.xpathmatchedmultiplenodes,The xpath ''{0}'' configured to populate the message body from the incoming SOAP request matched multiple nodes in the message.
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.backupschedulemissingtargetdir,"Backup schedule missing target directory - just have ""{0}"""
com.orchestral.rhapsody.btree.i18n.storedkey_4_2.timeoutwaitingforsectionrelease,Timeout occurred waiting for section {0} of btree ''{1}'' to be released - cleanup will continue regardless.
field.sendsavedsearch.searchids,Search Ids
field.abstractviewsearch.savedsearches,Saved searches
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errordeletingfilter,Error deleting filter
action.component.resumenotifications,继续通知方案
com.orchestral.rhapsody.module.helper.messageparsing.i18n.storedkey_4_2.notarecognisedproperty,{0} is not a recognized property
com.orchestral.rhapsody.webservice.producer.i18n.soapfaultkeyprovider_4_2.failedtoinitializesoapresponse,Failed to create response SOAP message.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.validatingstatusindex,Validating tracking status index...
field.notificationdeliverymethods.pagerfloodcontrol,Pager Flood Control
com.orchestral.rhapsody.config.i18n.storedkey_4_2.datetimerelationcannotbenull,dateTimeRelation cannot be null.
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.interruptedwhilerunningsearch,Interrupted while running the search
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.donotsignmessagesoption,Do Not Sign Messages
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.compressbatchfilepropertyname,压缩批量文件
com.orchestral.rhapsody.lookuptable.i18n.storedkey_4_2.lookupfailurevalidationrequired,"Validation required, checking {0} database"
com.orchestral.rhapsody.module.api_1_0.impl.i18n.storedkey_4_2.filterinstatiationerror,Failed to instantiate filter type ''{0}'' implemented by class ''{1}''.
field.savegeneralsettings.maxsearchresults,Max. Search Results
com.orchestral.rhapsody.startup.i18n.storedkey_4_2.errordetermininginstanceidentifier,Unable to determine the engine instance identifier. Reading file ''{0}'' resulted in an IOException.
com.orchestral.rhapsody.webservice.util.i18n.storedkey_5_0.argumentnotstring,Data argument must be string for TEXT and XML content types
heading.recentsearches,最近搜索结果
com.orchestral.rhapsody.admin.i18n.storedkey_5_1.rhapsody2modulesshouldberewritten,"Rhapsody 2 modules should be re-written using the Rhapsody framework of the current version, if this is not possible please contact support."
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.insufficientprivilegestoexportenginememorystats,User has insufficient privileges to export engine memory statistics
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.unexpectedparamtypeforcompile,Unexpected parameter type for compile conditional connector command.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.dropconnectionstoreclosefailed,[JavaMailClient.dropConnection] ...store.close() failed ({0}).
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.baseconfigurationmustnotbenull,Parameter must not be null: HttpClientConfiguration baseConfiguration
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.accessrightstatisticsgeneratemessagebreakdownreportname,Generate message breakdown report
com.orchestral.rhapsody.modules.duplicate.i18n.storedkey_4_2.messagepropertyalreadyprocessed,Message property {0}[{1}] has already been processed in the last {2} minutes
field.deletenotificationleave.targetperson,Target person
label.backup.frequency,频率
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.cp918,IBM EBCDIC Pakistan (Urdu) : Cp918
com.orchestral.rhapsody.config.i18n.storedkey_4_2.filtercouldnotbefound,The filter with id ''{0}'' could not be found.
heading.watchlist.removeallwebservices,Remove All Web Services
com.orchestral.rhapsody.messagemodifier.engine.i18n.storedkey_5_1.invalidconfigurationversion,Invalid configuration version ''{0}'' for type ''{1}''. The current version is {2}.
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.malformedurlwhenimportingxsdusingrelativeurl,Malformed URL when importing XSD with path ''{0}'' relative to ''{1}''.
com.orchestral.rhapsody.webservice.producer.i18n.soapfaultkeyprovider_4_2.xpathforincomingmessagebodynotfound,The xpath ''{0}'' configured to populate the message body from the incoming SOAP request failed to match any part of the message.
com.orchestral.rhapsody.modules.serial.i18n.transport.configurationkeyprovider_4_2.sendingsequenceheader,Sending Sequence
message.cleanup.status.cancelled,Canceled at {0}.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointstoppedinerroreventname,通讯点已停止状态为错误
com.orchestral.rhapsody.statistics.i18n.storedkey_4_2.cputhreadtimenotsupported,High CPU usage detection is disabled as the JVM does not support tracking the time running each thread.
label.cleanup.keeplogsfor,保留日志
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.customelementsoutpropertydesc,"Custom XML to be inserted into outgoing ebXML messages at the position specified by the XPath expression. Alternatively, use message properties 'eb:CustomElementXPath' and 'eb:CustomElementXML'."
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.cannotreleaselock,Cannot release a lock obtained by another thread
